daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,frp
0.0,3.21338,-75.22147,6.192762212643678,966.8583333333332,145.20833333333334,104.4269996882458,269.0,18.266666666666666,68.20833333333333,5.960000000000001,28.0,31.64583333333333,11.6,14.1,1.25
1.0,-19.93799,44.77787,13.099131944444444,1005.8250000000002,201.125,66.41492835449974,266.75,12.15,0.0,5.69,15.0,25.53333333333333,18.0,20.1,0.74
0.0,-9.76449,27.92728,7.530600000000001,846.3375,153.16666666666666,38.13863599495341,248.25,3.6374999999999993,29.70833333333333,4.99,24.0,18.3375,12.8,17.1,8.31
0.0,-13.39597,25.2975,13.036559480676331,889.0708333333333,112.04166666666669,21.403814236927232,230.5,6.512499999999999,23.70833333333333,5.62,22.0,21.02916666666667,12.900000000000002,18.2,11.41
0.0,44.66648,-123.31733,1.6494776475694448,973.1458333333334,189.41666666666663,55.96793476824227,53.5,10.829166666666666,91.375,0.67,79.0,11.554166666666667,7.4,19.5,14.92
0.0,-11.78547,-53.54269,2.3456,977.575,175.45833333333334,99.89326769385193,208.0,23.016666666666666,46.0,3.86,49.0,27.4875,10.199999999999996,10.6,9.19
1.0,-14.8666,-47.37149,3.716263020833333,936.9541666666668,196.54166666666663,103.70188810827996,237.54166666666663,12.120833333333332,22.83333333333333,4.63,23.0,26.524999999999995,14.9,9.0,2.53
0.0,-14.9563,28.67906,22.6031623931624,896.9208333333332,89.75,16.72635146507849,278.9583333333333,4.4875,0.0,6.79,12.0,23.63333333333333,16.2,20.3,18.72
0.0,-15.13651,-64.76636,7.599076704545454,991.9416666666666,305.6666666666667,91.1169882928291,186.04166666666663,21.141666666666666,64.75,4.880000000000001,43.0,29.72083333333333,10.0,19.1,9.44
1.0,59.81306,-115.75881,6.285257161458333,974.2416666666668,163.95833333333334,132.45674739535,299.625,9.5375,26.541666666666668,5.409999999999999,31.0,19.775,12.9,18.0,1.39
0.0,57.61061,129.56802,5.421915708812261,939.1791666666668,199.66666666666663,96.79000751914197,283.0833333333333,11.558333333333332,74.75,5.21,28.0,20.266666666666666,14.8,14.0,1.49
0.0,-36.46575,145.69995,5.242285714285714,996.9083333333332,117.95833333333331,83.09055259507879,203.79166666666663,11.016666666666666,46.0,3.63,34.0,19.1125,11.8,15.7,9.04
0.0,-13.00624,-48.03811,11.807289583333333,960.9,81.29166666666667,13.54769096767252,263.8333333333333,10.041666666666666,6.333333333333333,6.7700000000000005,24.0,28.079166666666666,12.4,23.1,4.16
0.0,-10.39594,-67.81977,4.026175595238096,988.9833333333332,237.2083333333333,139.34728174799662,272.375,23.0125,83.70833333333333,5.27,48.0,27.495833333333337,11.800000000000004,13.0,2.12
0.0,-14.47561,39.23834,14.454513888888888,970.3916666666668,71.54166666666667,62.12486027259046,269.25,13.458333333333334,21.291666666666668,5.76,16.0,24.77916666666667,13.8,20.7,6.51
0.0,13.56447,34.9122,35.6187748015873,955.9208333333332,164.33333333333334,172.73960814538808,267.4166666666667,2.833333333333333,0.0,8.719999999999999,13.0,26.21666666666667,13.799999999999995,22.8,14.18
0.0,2.40703,19.54351,3.551625771604938,971.6291666666666,193.7083333333333,69.90438658545607,263.9583333333333,20.5375,26.83333333333333,5.0,44.0,26.508333333333336,11.5,9.6,7.74
0.0,-20.47614,139.19312,48.90114366319444,973.4958333333334,133.70833333333334,51.92099701041531,332.0416666666667,-1.275,0.0,9.46,7.0,30.454166666666666,15.4,19.1,115.67
0.0,22.56655,93.09325,4.652181372549018,893.2916666666666,139.20833333333334,113.33467370530914,261.75,2.9249999999999994,0.0833333333333333,4.54,16.0,17.349999999999998,19.9,9.0,1.76
1.0,20.29268,103.32717,6.565868055555556,862.0499999999998,212.79166666666663,30.486307263352767,252.625,16.145833333333332,82.70833333333333,5.0600000000000005,35.0,23.96666666666667,9.8,14.8,1.76
0.0,10.11286,-1.59445,25.476614583333333,995.1041666666666,59.125,7.310451992410137,233.25,-4.65,3.4166666666666665,6.6,9.0,24.625,14.699999999999996,17.1,11.89
0.0,-11.44566,37.19563,14.2130303030303,941.6208333333334,51.75,13.77270852083932,323.75,12.220833333333331,14.833333333333334,7.25,21.0,27.2,14.9,15.8,5.18
1.0,57.69976,-115.82797,3.978219246031747,927.2125,247.375,22.07716108712048,222.625,5.0625,58.29166666666666,3.82,34.0,15.120833333333335,10.4,19.8,4.9
0.0,-18.04136,45.40099,10.91308888888889,956.775,189.375,103.89931524477596,311.4166666666667,13.1875,39.583333333333336,6.720000000000001,24.0,26.46666666666667,13.4,17.3,3.05
0.0,-17.22322,-45.83524,4.138522727272727,955.1333333333332,97.45833333333331,26.33751944575562,204.8333333333333,16.008333333333336,27.166666666666668,3.98,43.0,23.7,10.200000000000005,11.3,7.89
0.0,-6.70342,30.44959,6.700081349206348,915.5625,108.70833333333331,64.99133222121922,246.41666666666663,11.5375,64.08333333333333,5.2,34.0,22.804166666666664,10.8,14.2,2.53
1.0,-24.45559,147.74098,20.73788352272727,976.5083333333332,128.58333333333334,26.403782346895344,352.3333333333333,0.4958333333333334,0.0,7.19,10.0,20.904166666666665,14.3,16.2,12.84
0.0,-11.48906,23.38633,10.04683114035088,892.6624999999999,118.0,48.74594000187776,242.16666666666663,4.204166666666667,27.625,5.35,18.0,22.175,16.299999999999997,14.3,23.1
0.0,-12.51314,48.99892,5.2752402553763424,982.0208333333334,225.04166666666663,95.65322749680512,320.7916666666667,17.366666666666664,10.541666666666666,6.14,30.0,25.337499999999995,14.7,14.8,21.69
0.0,11.90262,2.29859,37.1184861111111,981.8208333333332,60.958333333333336,20.56185620403848,241.4583333333333,0.9125,56.79166666666666,7.9,9.0,29.566666666666663,13.500000000000004,20.6,6.04
0.0,-19.54669,144.08824,20.829856376262622,910.0,114.70833333333331,104.8421349643782,327.125,5.070833333333333,23.08333333333333,7.41,10.0,27.129166666666663,16.6,15.8,5.07
0.0,66.40875,157.62312,2.835501453488372,949.1749999999998,128.08333333333334,21.88971727140901,295.875,8.741666666666667,35.208333333333336,4.470000000000001,42.0,17.1125,10.8,8.9,8.54
0.0,6.81975,-65.82899,8.012471955128206,967.6208333333334,75.75,14.535158524533998,245.3333333333333,18.33333333333333,89.41666666666667,5.67,38.0,28.162500000000005,10.200000000000005,17.4,16.42
0.0,-9.65655,24.95123,7.439502923976608,923.8041666666668,179.625,71.70356366085765,230.41666666666663,6.091666666666666,3.5,5.07,18.0,24.65416666666667,17.799999999999997,12.9,83.37
0.0,-17.71052,145.35626,24.270312500000003,931.5291666666668,98.0,15.2452178294266,328.9166666666667,5.820833333333333,30.0,8.46,17.0,23.775,12.2,23.4,8.45
0.0,7.00486,20.38139,12.476915922619046,958.975,178.33333333333334,140.21223991585833,246.41666666666663,2.85,76.875,5.76,13.0,26.7875,15.7,8.7,21.52
0.0,-15.69611,25.72929,18.850024801587303,890.4916666666668,129.08333333333334,105.01266458014588,282.6666666666667,3.75,0.0,6.86,13.0,25.183333333333337,18.6,14.6,53.77
0.0,-17.71393,22.35145,28.51186728395061,901.0750000000002,111.70833333333331,28.236322893669342,281.125,-2.775,0.0,7.300000000000001,8.0,27.641666666666666,18.8,12.5,7.24
1.0,9.81227,23.13055,24.78727777777777,954.0291666666666,69.91666666666667,9.14201229975594,251.8333333333333,1.1291666666666669,64.20833333333333,7.61,14.0,25.85,13.200000000000005,20.4,1.08
0.0,-12.58216,22.91995,9.88663060897436,894.75,129.45833333333334,10.177504469280386,238.16666666666663,4.570833333333334,0.0,5.369999999999999,25.0,18.9125,12.6,17.4,13.29
0.0,-11.67964,-57.38454,5.105498798076923,984.6,90.125,62.52620284062248,207.2083333333333,14.679166666666667,20.45833333333333,4.61,25.0,29.3625,15.700000000000005,10.9,11.58
0.0,-36.86917,-72.53041,45.98743844696969,995.3,182.375,5.42227273997414,346.75,5.25,0.0,9.2,10.0,25.0375,18.7,24.9,28.29
0.0,-14.94297,-45.48882,18.28593402777778,932.4833333333332,52.875,32.76852211599825,265.75,6.679166666666667,24.375,7.16,14.0,29.012500000000003,18.800000000000004,14.8,93.25
0.0,-23.54933,-58.55425,48.441818181818185,989.5291666666666,156.16666666666666,165.90325159227257,310.3333333333333,17.441666666666666,62.583333333333336,13.170000000000002,21.0,37.35,10.099999999999994,36.9,100.11
0.0,14.54461,-87.40792,7.582327967171719,919.5625,160.66666666666666,135.5675313471318,312.25,13.641666666666667,64.41666666666667,5.970000000000001,21.0,23.508333333333336,15.0,17.2,5.17
1.0,57.55954,-127.67799,3.115942760942761,876.6708333333332,234.0,65.72797476468195,261.7916666666667,9.5625,58.0,4.41,32.0,18.266666666666666,12.6,10.9,3.4
0.0,50.71037,-79.78435,3.41621875,1013.4083333333332,204.0,45.94289934255347,161.45833333333334,10.5125,9.833333333333334,2.59,39.0,16.099999999999998,12.8,12.4,4.66
0.0,-10.91197,17.04125,14.517066993464054,876.4499999999999,130.79166666666666,22.40159809527486,249.7083333333333,1.7291666666666667,44.04166666666666,6.08,16.0,22.21666666666667,14.8,14.6,6.99
0.0,21.84037,99.24824,8.510287500000002,862.0416666666666,275.9583333333333,61.18106948958059,287.9583333333333,8.549999999999999,2.458333333333333,6.15,24.0,24.245833333333337,12.1,14.9,4.5
0.0,15.97092,106.48967,6.159814814814816,976.7791666666666,133.20833333333334,83.58477690677624,263.7083333333333,19.141666666666666,39.083333333333336,5.8,32.0,29.96666666666667,14.0,12.4,19.87
1.0,-16.1166,126.33126,8.915543300653596,956.8791666666666,112.91666666666669,54.12710093433377,233.41666666666663,1.0541666666666667,56.04166666666666,4.76,16.0,21.71666666666667,14.5,15.0,1.16
0.0,34.56689,-80.27335,2.090667583857442,998.1291666666666,178.29166666666666,100.63236688008928,268.125,21.429166666666664,49.41666666666666,4.82,52.0,26.02083333333333,9.6,12.3,11.91
1.0,-21.57636,140.56012,32.55032051282051,972.3666666666668,159.75,5.832738064865706,320.0416666666667,-3.458333333333333,4.166666666666667,8.5,12.0,20.5,13.2,26.3,6.64
0.0,-5.69876,17.81247,3.171666666666667,917.4958333333334,181.66666666666663,91.36632615770186,288.125,16.26666666666667,64.95833333333333,5.25,41.0,23.100000000000005,14.8,8.2,4.03
0.0,-24.41824,22.29664,26.14169097222223,896.4958333333334,172.16666666666666,153.09737279116044,184.79166666666663,-7.25,16.708333333333332,5.5600000000000005,9.0,17.495833333333334,21.1,22.1,10.77
0.0,-15.72999,20.25312,15.880447916666665,887.4541666666668,102.04166666666669,30.237227560666927,239.375,-1.2125,15.916666666666666,5.779999999999999,14.0,19.0375,17.5,18.9,28.6
0.0,20.39856,-103.33717,34.31361607142858,843.8541666666666,246.375,102.62180262985056,343.5416666666667,2.575,10.833333333333334,7.9,6.0,26.8125,17.6,22.1,20.19
1.0,-30.51043,150.55759,1.899930555555556,936.5125000000002,202.25,114.84999274415884,196.41666666666663,6.0125,50.625,2.89,41.0,12.716666666666669,10.7,9.4,0.49
0.0,13.755,-84.68451,2.995685763888889,984.8208333333332,125.33333333333331,94.5963647410524,247.75,20.491666666666664,58.5,4.53,51.0,24.808333333333337,10.2,14.0,6.87
0.0,10.48633,-11.70741,5.965907986111111,929.4708333333332,169.625,14.244333668749364,274.125,17.133333333333333,60.125,5.51,39.0,25.141666666666666,12.2,13.8,21.78
0.0,-20.3114,136.6965,45.859722222222224,983.7,132.04166666666666,18.46501007912593,311.75,3.075,68.29166666666667,10.58,12.0,30.33333333333333,14.6,32.8,31.56
0.0,14.4342,-10.1617,33.26901041666667,971.9875000000002,266.0,75.36356325616954,283.0833333333333,6.808333333333334,36.25,8.940000000000001,12.0,34.9375,12.4,20.4,11.08
0.0,16.54298,95.23244,9.146167005420054,1005.3833333333332,267.2083333333333,13.490673218519856,274.25,24.058333333333337,15.25,6.15,40.0,30.77916666666667,10.9,19.5,7.64
1.0,-21.52743,24.64215,27.90034375,905.9333333333334,191.91666666666663,29.831354682987868,298.625,5.716666666666666,19.125,8.75,14.0,30.262500000000003,14.200000000000005,18.9,1.04
0.0,61.77119,-124.17109,3.159623480902777,937.1666666666666,165.29166666666666,56.09179913815883,271.1666666666667,3.904166666666667,57.54166666666666,4.040000000000001,31.0,12.120833333333332,17.2,13.0,59.97
0.0,6.1217,24.08391,34.30789930555555,941.9958333333334,34.291666666666664,18.60662777674188,278.75,-1.925,26.916666666666668,8.16,9.0,27.291666666666668,14.5,16.2,17.57
0.0,-3.1049,16.49659,5.164551630434782,968.0041666666668,256.375,17.264637509468113,231.625,18.40833333333333,41.54166666666666,4.5200000000000005,45.0,24.941666666666663,10.2,11.8,19.48
0.0,-5.12148,26.1636,13.644845679012343,948.2583333333332,146.33333333333334,66.23107696206937,210.125,9.4875,11.5,5.71,17.0,28.866666666666664,15.2,12.6,23.6
0.0,14.51326,-4.13935,48.27485795454545,981.7916666666666,83.33333333333333,7.8351061823621055,255.75,-1.075,54.083333333333336,9.61,10.0,28.95833333333333,10.9,27.0,4.29
0.0,-13.04511,24.37705,43.71937500000001,887.9708333333333,91.5,14.462595433277755,281.2916666666667,-1.2416666666666665,53.708333333333336,7.970000000000001,7.0,25.200000000000003,17.3,19.6,33.9
0.0,-25.3965,30.65138,3.40474593495935,877.8625000000001,209.375,93.40807089504275,317.625,16.879166666666666,43.125,5.69,40.0,22.9,15.2,11.2,67.02
0.0,-9.20368,-65.82823,5.73464699074074,991.7,116.45833333333331,130.7395563600482,245.91666666666663,20.475,45.458333333333336,5.54,35.0,30.175,12.800000000000004,11.8,7.45
0.0,-10.70676,31.30665,10.342751358695654,887.2458333333334,108.375,17.048490891180563,249.79166666666663,4.7250000000000005,0.0,5.460000000000001,22.0,19.6125,14.5,17.1,5.34
0.0,-19.5205,44.92006,4.623621369949496,1008.8083333333334,191.8333333333333,126.82424408956234,233.625,13.525,6.0,4.5,21.0,25.245833333333337,16.400000000000002,17.2,6.25
0.0,-11.81668,31.05762,15.75552398989899,876.025,113.83333333333331,11.71418892720372,249.79166666666663,6.5625,18.541666666666668,6.58,21.0,22.854166666666668,13.2,22.0,1.86
0.0,1.28304,30.93498,5.362968749999999,891.4791666666666,121.91666666666669,91.5923562434236,257.4166666666667,11.9875,67.375,5.09,35.0,22.95,9.3,16.1,4.65
0.0,12.15266,-85.91758,2.8148012820512816,1008.1083333333332,160.70833333333334,73.07443645960528,270.5,22.95833333333333,78.20833333333333,4.79,64.0,26.2625,7.800000000000001,14.3,16.69
1.0,43.46716,124.65327,6.7820232371794855,984.7374999999998,211.16666666666663,5.595136777198173,202.9583333333333,0.7875,11.083333333333334,3.27,38.0,8.362499999999999,9.9,37.8,0.73
0.0,-11.814,26.90612,42.64211458333334,874.5875,118.125,11.162856937182346,271.25,0.4041666666666667,13.125,8.33,9.0,25.59166666666667,16.3,22.7,13.7
0.0,60.20799,-119.18388,6.122878787878789,951.8291666666668,110.375,36.75573934775357,259.25,12.495833333333332,31.25,4.83,32.0,21.9625,9.2,14.6,6.35
0.0,-23.46789,21.46987,56.78747106481481,884.3375000000001,62.125,38.76673025933449,285.7083333333333,-8.9125,3.875,8.03,5.0,22.558333333333334,23.0,20.0,30.84
1.0,-21.46293,121.38972,66.76344521604939,974.0625,259.0,35.65342433296789,351.5416666666667,6.849999999999999,9.75,11.95,8.0,37.770833333333336,15.799999999999995,22.0,6.45
0.0,8.82295,-62.19434,9.394162432249322,1009.7875,97.58333333333331,15.427023548162348,293.5416666666667,22.35833333333333,20.375,6.390000000000001,40.0,29.954166666666666,9.300000000000004,17.5,3.39
0.0,56.49532,-106.72257,5.33871829710145,944.5166666666668,173.25,132.74199599222547,304.7916666666667,4.479166666666667,45.66666666666666,5.35,22.0,19.025,13.2,12.3,22.69
0.0,-7.13489,18.16259,7.562309027777778,907.2958333333332,81.33333333333333,23.41236615314413,234.375,8.991666666666667,37.583333333333336,4.94,21.0,23.570833333333336,15.9,11.9,12.34
0.0,-10.09007,120.35491,5.290954415954415,947.7208333333334,72.125,26.924760135112315,285.9583333333333,18.675,69.625,5.24,38.0,23.866666666666664,10.3,15.9,3.34
0.0,-14.66519,17.21237,7.733778409090911,866.5708333333333,97.54166666666669,73.84836895437991,209.04166666666663,4.058333333333334,42.875,4.71,21.0,22.02500000000001,16.0,12.7,12.5
0.0,13.48489,0.54882,36.75747061965812,981.8458333333332,46.75,13.824043065133536,235.25,2.375,48.16666666666666,8.739999999999998,12.0,31.04583333333333,10.799999999999995,21.1,13.23
0.0,9.16387,20.51996,15.51891203703704,966.4,87.75,64.5259960532704,241.41666666666663,4.241666666666666,70.29166666666667,6.26,14.0,27.041666666666668,15.800000000000004,11.8,35.02
0.0,-22.6782,134.09708,43.4308107638889,946.8041666666668,199.7083333333333,71.06773715188129,308.875,1.2875,30.166666666666668,9.01,9.0,28.945833333333336,19.2,28.0,9.45
0.0,-14.93184,33.89004,7.6836197916666675,911.5458333333332,163.95833333333334,148.74824345368103,265.0416666666667,6.245833333333333,0.0,5.300000000000001,19.0,20.979166666666668,17.700000000000003,14.7,15.92
0.0,9.03699,-10.07181,7.848125000000001,944.7875,178.33333333333334,84.74848409001518,244.4583333333333,17.237499999999997,67.95833333333333,5.16,29.0,26.100000000000005,12.999999999999996,13.0,5.98
1.0,-4.03656,-48.07584,4.235734827898551,987.625,56.16666666666666,30.9470874594399,276.3333333333333,20.65833333333333,80.95833333333333,5.26,45.0,27.3625,11.099999999999998,10.5,2.12
0.0,-11.69498,131.01599,11.390022222222225,1004.825,87.91666666666667,47.441996749246925,272.7083333333333,13.795833333333334,47.583333333333336,5.66,24.0,23.995833333333334,10.3,20.5,5.42
0.0,-16.41208,37.55447,13.735360054347826,987.3916666666668,57.25,93.15186972537552,278.875,13.583333333333334,0.5833333333333334,6.69,22.0,27.620833333333334,14.5,18.7,10.99
0.0,10.74849,28.97897,24.904567307692307,956.3791666666666,133.45833333333334,155.1461620447706,252.54166666666663,-0.4499999999999999,10.583333333333334,7.38,12.0,26.08333333333333,15.799999999999995,17.4,12.71
0.0,-13.35781,26.64379,4.841547619047619,889.9791666666666,134.45833333333334,52.62443916301837,233.25,5.295833333333333,2.1666666666666665,4.390000000000001,27.0,17.866666666666667,15.3,13.8,2.83
0.0,-17.74973,27.99608,9.952555555555556,903.4583333333334,155.04166666666666,115.01466542962636,248.7083333333333,2.704166666666667,21.791666666666668,5.12,14.0,21.954166666666666,12.3,13.3,6.02
0.0,7.3464,34.32923,16.211481481481478,957.6041666666666,207.3333333333333,82.08058371029182,232.7083333333333,7.558333333333334,12.833333333333334,6.45,14.0,32.06666666666666,14.6,12.1,7.92
0.0,-12.05367,22.21132,9.666372222222222,899.4749999999999,126.70833333333331,11.465452333956224,234.4583333333333,4.875,0.8333333333333334,5.24,24.0,19.754166666666663,13.1,18.6,4.59
0.0,-17.86922,45.3278,5.748313657407408,982.6916666666666,163.375,114.74384968993616,207.0,14.2,29.125,4.36,29.0,25.32916666666667,13.4,17.1,2.58
0.0,-18.84604,32.97342,3.259507275132275,891.5583333333333,193.0833333333333,144.7229873087049,293.75,11.9375,1.0416666666666667,4.83,41.0,18.541666666666668,14.2,14.3,6.57
0.0,-7.55939,33.92451,6.522831439393939,874.4333333333334,116.625,55.86427935929482,290.2083333333333,11.525,15.791666666666666,5.890000000000001,21.0,26.0125,14.5,12.9,6.31
0.0,-8.57841,22.2155,11.25164599867725,899.3874999999999,148.45833333333334,28.998533248348192,235.25,5.433333333333334,51.54166666666666,5.640000000000001,20.0,23.40416666666667,14.4,13.7,7.52
0.0,25.93956,69.30321,26.852832754629627,1009.6333333333332,212.125,12.587402763609868,205.5,3.2375000000000003,10.208333333333334,6.35,11.0,23.679166666666664,19.1,19.6,27.57
0.0,7.58358,-66.50605,14.387174479166667,1004.9458333333332,64.70833333333333,12.617709666267576,243.125,18.3375,94.08333333333331,6.98,31.0,31.037500000000005,9.699999999999996,21.0,12.46
0.0,13.56685,107.58588,14.90012222222222,985.025,96.375,6.479535091347218,283.875,16.420833333333334,96.58333333333331,6.59,24.0,27.058333333333334,14.1,20.3,4.87
0.0,-17.3288,128.12236,18.85284047067901,966.2541666666666,278.0833333333333,124.01542802768084,268.5,7.466666666666666,53.04166666666666,7.140000000000001,17.0,26.14583333333333,14.000000000000004,20.2,39.9
0.0,-12.52496,-57.18158,4.294654882154883,973.1708333333332,257.6666666666667,52.533851520286944,210.4583333333333,16.816666666666666,11.625,4.11,32.0,25.383333333333336,14.8,8.0,9.49
0.0,-6.32616,-53.02894,7.441085069444443,984.1666666666666,96.20833333333331,27.974659912539103,255.0,15.9,77.70833333333333,5.77,27.0,28.379166666666663,14.0,12.0,23.02
0.0,-5.46991,-47.39557,7.077584325396826,995.3083333333334,84.33333333333333,18.825219491121185,221.66666666666663,18.041666666666668,34.541666666666664,4.99,41.0,26.65,11.400000000000002,17.2,5.25
1.0,63.29435,145.44725,10.679715401785716,881.8666666666667,268.4583333333333,19.843091087048126,293.0416666666667,9.9,36.458333333333336,6.26,27.0,22.4625,13.7,19.6,0.46
0.0,8.40916,30.26082,70.80433333333333,962.3708333333334,65.16666666666667,28.16568045610749,288.4583333333333,-5.358333333333334,40.29166666666666,8.92,4.0,34.15,11.900000000000002,14.0,11.93
0.0,-22.8799,134.17119,47.2546111111111,946.5416666666666,114.91666666666669,19.11133317054453,331.5416666666667,-0.3999999999999999,0.1666666666666666,9.55,9.0,27.054166666666664,16.0,26.5,55.26
0.0,-9.68644,23.37768,8.19884837962963,911.9916666666668,126.375,27.71854448439408,235.25,4.7375,15.75,4.79,17.0,21.3625,16.3,11.9,62.44
1.0,39.73438,19.88429,3.526253906250001,984.2166666666666,198.79166666666663,112.97159641795908,316.8333333333333,19.33333333333333,1.6666666666666667,5.960000000000001,39.0,28.71250000000001,9.300000000000004,8.6,8.09
0.0,13.02609,28.38723,21.46966145833333,947.4874999999998,16.416666666666668,8.683877142280528,259.2916666666667,4.016666666666667,61.083333333333336,7.220000000000001,13.0,29.3125,13.1,15.5,54.24
0.0,11.51686,1.47003,40.50136408730158,991.875,53.375,18.16547205552336,240.9583333333333,-2.658333333333333,49.25,7.14,6.0,28.954166666666666,18.5,15.5,62.08
0.0,-4.46029,34.29274,76.798828125,873.7166666666667,112.45833333333331,15.250626125579966,323.2083333333333,2.708333333333333,85.0,9.91,7.0,26.77083333333333,14.799999999999995,31.8,16.7
0.0,-9.25843,15.26475,2.8350000000000004,935.15,219.9583333333333,82.74533177500442,227.04166666666663,16.8,44.75,3.96,43.0,22.275,10.799999999999995,10.2,16.81
0.0,44.08271,132.40021,1.808617424242424,1009.2208333333332,180.0,122.50068027022,244.2083333333333,2.025,17.5,3.1100000000000003,43.0,8.875,10.3,16.7,4.48
0.0,-13.08749,17.9385,31.43464192708333,859.1208333333334,115.54166666666669,11.608111986403683,281.0,-6.320833333333333,0.0,6.949999999999999,7.0,21.47083333333333,17.6,13.6,24.49
0.0,-13.80664,130.79221,13.287734375,1013.6791666666668,121.70833333333331,4.097551775823651,240.125,5.854166666666667,0.0,5.9,23.0,21.225,12.3,22.0,26.51
1.0,59.27171,-113.1778,5.669941077441078,978.5,203.16666666666663,100.76113117445416,294.2916666666667,8.254166666666665,47.5,5.32,32.0,19.133333333333336,10.9,18.4,20.93
1.0,-7.47847,34.20867,9.1474609375,881.7583333333333,120.58333333333331,46.14913927209862,231.0833333333333,7.274999999999999,30.70833333333333,5.09,23.0,21.375,13.2,18.2,0.38
1.0,58.80777,-118.06953,4.755972222222223,962.4458333333332,176.25,26.972594115756337,145.33333333333334,5.208333333333333,14.333333333333334,3.2300000000000004,35.0,16.133333333333336,15.1,19.0,71.04
0.0,-23.42505,46.10217,3.6418690134099614,919.6666666666666,153.79166666666666,105.27107040345363,188.5833333333333,5.9625,0.0,3.26,28.0,16.920833333333334,15.1,8.3,9.59
1.0,-13.62128,-64.17776,7.042086004273506,993.325,261.4166666666667,124.27017497730051,191.66666666666663,20.116666666666664,21.666666666666668,5.13,38.0,31.120833333333337,10.6,16.5,6.9
0.0,-13.68456,35.42484,8.327083333333334,907.6916666666666,106.83333333333331,89.36986193467138,297.875,9.633333333333333,14.875,6.19,24.0,23.791666666666668,14.5,15.2,5.15
0.0,-12.98985,-64.12186,6.122415311653118,992.5291666666668,170.625,85.73107784422947,202.5,22.041666666666668,61.75,4.51,40.0,29.633333333333336,11.6,16.2,10.72
0.0,55.19455,-120.48868,8.710138888888887,898.6791666666668,242.3333333333333,15.991317088414643,342.1666666666667,-0.475,50.458333333333336,6.210000000000001,22.0,15.370833333333332,15.1,20.8,30.34
0.0,-13.13795,20.93509,18.51489004629629,884.9125,152.08333333333334,93.89662607830428,259.7083333333333,6.766666666666667,43.458333333333336,6.29,11.0,26.741666666666664,17.000000000000004,13.0,13.13
0.0,-19.31841,123.65947,60.53986111111111,995.8083333333334,115.70833333333331,43.41416739447568,324.2083333333333,-4.283333333333333,41.208333333333336,10.02,6.0,31.704166666666666,20.8,23.4,15.08
0.0,-9.25146,28.2875,6.842524038461538,908.0875,180.8333333333333,106.47717543628254,264.625,12.454166666666666,60.66666666666666,5.69,25.0,26.8875,12.4,10.8,6.98
0.0,-13.8545,29.70754,10.53698705808081,863.9499999999999,75.45833333333333,30.43980284466741,269.625,6.595833333333334,49.375,6.359999999999999,21.0,24.77083333333333,13.6,15.6,4.92
0.0,-10.9141,38.07745,11.049977250957854,968.8916666666668,112.04166666666669,68.06949828830987,298.125,18.0625,55.16666666666666,6.78,28.0,28.254166666666663,14.1,24.5,11.48
0.0,-33.75352,148.55402,6.509878472222223,976.3083333333334,172.33333333333334,111.49277505241714,328.25,9.604166666666666,13.75,6.5,21.0,26.258333333333336,15.799999999999995,12.7,127.68
0.0,5.57702,-61.67845,5.422252338435374,860.8625000000001,64.5,9.305016568138573,262.5416666666667,13.529166666666669,89.08333333333333,4.15,48.0,17.9875,9.0,20.4,5.49
0.0,-19.40466,34.91417,4.047343380614658,1008.6416666666668,163.625,102.11138220100636,322.0833333333333,17.237499999999997,39.75,5.73,46.0,23.316666666666663,12.7,16.8,1.44
0.0,-14.25218,130.8987,7.0054276315789465,994.0625,102.375,25.25505312473789,238.75,20.195833333333336,38.125,5.05,37.0,27.875,11.7,18.4,7.62
1.0,-3.53991,-53.04556,8.653675394144145,994.3791666666668,76.45833333333333,15.790237402338898,272.0,21.016666666666666,38.375,6.19,36.0,30.02916666666667,11.499999999999996,14.4,0.81
0.0,-15.67113,132.66605,10.389910714285714,987.4166666666666,143.45833333333334,122.71918457962836,316.125,18.541666666666668,17.25,7.41,27.0,32.73333333333333,11.499999999999996,15.7,31.66
0.0,-15.09781,144.70114,12.630423387096776,1003.6333333333332,85.16666666666667,5.390320542932076,334.0833333333333,16.150000000000002,43.125,7.74,30.0,27.525,13.4,20.2,96.9
0.0,-10.16967,-45.32239,10.954881143162394,936.0083333333332,94.58333333333331,20.836499759369907,276.0,10.729166666666666,19.166666666666668,6.16,25.0,25.70833333333333,12.6,16.5,2.42
0.0,12.26726,14.60904,3.3367572167755988,978.1875,174.0,46.31324504573898,273.3333333333333,22.787500000000005,31.625,5.21,50.0,28.741666666666664,9.300000000000004,9.7,3.61
0.0,-9.22061,33.37566,2.1158803763440863,810.1625,108.5,9.539392014169456,215.66666666666663,8.941666666666665,72.16666666666667,2.65,61.0,10.9625,6.699999999999999,17.7,5.3
0.0,-17.04887,123.20145,12.705588235294115,1001.9208333333332,232.5,121.63195851968074,303.625,21.8875,18.916666666666668,7.36,33.0,31.200000000000003,11.299999999999995,23.1,12.54
0.0,40.65842,107.01472,33.35998263888889,883.5958333333333,272.25,20.96872671384698,235.7083333333333,-3.1750000000000003,50.04166666666666,7.470000000000001,11.0,21.08333333333333,19.8,29.2,4.59
